childTableName,relationship,parentTableName
<default>.v_cust_serv_time_range_dly,Create,dwl_p.dw_pep_caldr_dt
<default>.v_cust_serv_time_range_dly,Create,dwl_p.dw_tmslc_cur_ref_dt
test,Create,<default>.v_cust_serv_time_range_dly
<default>.v_cust_serv_cust,Create,<default>.v_cust_serv_time_range_dly
<default>.v_cust_serv_cust,Create,acq_p.minp_pgt_cust_serv_rt_type_categ_assign
<default>.v_cust_serv_cust,Create,dwl_p.dw_cust_rprtng_atrbt
<default>.v_cust_serv_cust,Create,dwl_p.dw_data_parm_atrbt_val
<default>.v_cust_serv_cust,Create,dwl_p.pgt_flna_bus_reorg
test,Create,<default>.v_cust_serv_cust
<default>.v_cust_dly_visitplan,Create,<default>.v_cust_serv_cust
<default>.v_cust_dly_visitplan,Create,<default>.v_cust_serv_time_range_dly
<default>.v_cust_dly_visitplan,Create,dwl_p.dw_cust_vistschd_day_planacty
test,Create,<default>.v_cust_dly_visitplan
<default>.v_cust_dly_sls,Create,<default>.v_cust_serv_cust
<default>.v_cust_dly_sls,Create,<default>.v_cust_serv_time_range_dly
<default>.v_cust_dly_sls,Create,dwl_p.dw_sls
test,Create,<default>.v_cust_dly_sls
<default>.v_cust_serv_daily,Create,<default>.v_cust_dly_sls
<default>.v_cust_serv_daily,Create,<default>.v_cust_dly_visitplan
test,Create,<default>.v_cust_serv_daily
<default>.v_cust_serv_daily_minp,Create,<default>.v_cust_serv_daily
<default>.v_cust_serv_daily_minp,Create,acq_p.minp_pgt_cust_serv_geo_excl
<default>.v_cust_serv_daily_minp,Create,dwl_p.dw_data_parm_atrbt_val
test,Create,<default>.v_cust_serv_daily_minp
<default>.v_cust_serv_geo_wkly_aggrd_minp,Create,<default>.v_cust_serv_daily_minp
<default>.v_cust_serv_geo_wkly_aggrd_minp,Create,dwl_p.dw_data_parm_atrbt_val
test,Create,<default>.v_cust_serv_geo_wkly_aggrd_minp
<default>.v_cust_serv_geo_wk_sas_pct_rank,Create,<default>.v_cust_serv_geo_wkly_aggrd_minp
<default>.v_cust_serv_geo_wk_sas_pct_rank,Create,<default>.v_cust_serv_time_range_dly
test,Create,<default>.v_cust_serv_geo_wk_sas_pct_rank
<default>.v_rprt_cust_serv_daily,Create,<default>.v_cust_serv_daily_minp
<default>.v_rprt_cust_serv_daily,Create,<default>.v_cust_serv_geo_wk_sas_pct_rank
test,Create,<default>.v_rprt_cust_serv_daily
<default>.v_deliv_nm,Create,dwl_p.dw_cust_vistschd_day_planacty
test,Create,<default>.v_deliv_nm
<default>.v_cust_final,Create,<default>.v_cust_serv_time_range_dly
<default>.v_cust_final,Create,<default>.v_deliv_nm
<default>.v_cust_final,Create,<default>.v_rprt_cust_serv_daily
test,Create,<default>.v_cust_final
<default>.v_cust_exclusion,Create,<default>.v_cust_final
<default>.v_cust_exclusion,Create,dwl_p.dw_cust_rprtng_atrbt
<default>.v_cust_exclusion,Create,dwl_p.dw_data_parm_atrbt_val
test,Create,<default>.v_cust_exclusion
<default>.tgt,Update,<default>.v_cust_exclusion
<default>.tgt,Update,<default>.v_cust_final
<default>.tgt,Update,dwl_p.dw_cust_rprtng_atrbt
test,Update,<default>.tgt
<default>.tgt,Update,<default>.v_cust_final
<default>.tgt,Update,dwl_p.dw_cust_rprtng_atrbt
<default>.tgt,Update,dwl_p.dw_data_parm_atrbt_val
test,Update,<default>.tgt
<default>.v_cust_neg_sls,Create,<default>.v_cust_final
<default>.v_cust_neg_sls,Create,dwl_p.dw_data_parm_atrbt_val
<default>.v_cust_neg_sls,Create,sem_extrct.dls_flna_sls_cust_dly_summry
test,Create,<default>.v_cust_neg_sls
<default>.sd,Update,<default>.v_cust_final
<default>.sd,Update,<default>.v_cust_neg_sls
test,Update,<default>.sd
PGT_FLNA_GEO_WK_SAS_EXCPTN,Delete,V_CUST_SERV_TIME_RANGE_DLY
dwl_p_flna.pgt_flna_geo_wk_sas_excptn,Insert,<default>.v_cust_serv_geo_wk_sas_pct_rank
dwl_p_flna.pgt_flna_geo_wk_sas_excptn,Insert,pepcmn_p.actvty
dwl_p_flna.pgt_flna_geo_wk_sas_excptn,Insert,pepcmn_p.step
dwl_p_flna.pgt_flna_geo_wk_sas_excptn,Insert,pepcmn_p.sys
test,Insert,dwl_p_flna.pgt_flna_geo_wk_sas_excptn
PGT_FLNA_CUST_VIST_ACTVTY_MEAS_DAILY,Delete,V_CUST_SERV_TIME_RANGE_DLY
dwl_p_drvd.pgt_flna_cust_vist_actvty_meas_daily,Insert,<default>.v_cust_final
dwl_p_drvd.pgt_flna_cust_vist_actvty_meas_daily,Insert,pepcmn_p.actvty
dwl_p_drvd.pgt_flna_cust_vist_actvty_meas_daily,Insert,pepcmn_p.step
dwl_p_drvd.pgt_flna_cust_vist_actvty_meas_daily,Insert,pepcmn_p.sys
test,Insert,dwl_p_drvd.pgt_flna_cust_vist_actvty_meas_daily
<default>.tgt,Update,<default>.v_cust_serv_cust
<default>.tgt,Update,dwl_p_drvd.pgt_flna_cust_vist_actvty_meas_daily
test,Update,<default>.tgt
